text;label;proposed_label;confidence;final_label
Reèeno je da je u školu iz New Yorka prešla nova djevojka koja je imala ime Veronica “ Ronnie ” Lodge ( Camila Mendes ) koja je morala slijediti majku Hermione ( Marisol Nichols – Big Momma ’ s House 2 , 24 TV series i sl . ) .;1;;;
Bili smo stvarno zadovoljni nakon što smo pogledali ovaj film i osobno mi ne bi smetalo da ga ponovno gledam samo da bih iskusio sve radnje .;2;;;
Ako ipak moram izabrati , iskreno sam osjetio da je moje iskustvo gledanja prvog filma bilo najbolje , zbog intrigantnog i intenzivnog te misterije oko Maze .;2;;;
Ocjena : 3 / 10;0;1;0.07743051;0
Pogotovo Hill , kao ranjiv-razbijeni autsajder koji je guran naprijed i natrag od strane svoje obitelji , vjerojatno æe iznenaditi mnoge .;2;;;
Kao Ellie , Steven Williams ( TV serija 21 , Jump Street itd . );1;;;
Ne samo na kraju sezone na jednom , veæ postoji vise epizoda koje bi se moglo postavit “ nastavlja se ” na dnu ekrana.Mr Robot me frustrira ponekad , al to se dogaða s programima koji na sliku hoæe razbiti kalup .;2;0;0.00875581;0
Moj pregled “ Hap i Leonard ” sezone 2 je sada završen .;1;;;
Kakvi je planove imala Quintessa ?;1;;;
Mnoge su epizode bile više “ karakterizirane ” kao ono što je gospodin Mr .;1;;;
Žanr : SF , Triler;1;;;
Glavne uloge : Evan Rachel Wood , Jeffrey Wright , Ed Harris;1;;;
Na 70 miliona dolara budžeta , film je zaradio malo jaèe od 177 .;1;;;
Radije se usredotoèuje na tešku temu , a da je ne premazuje šeæerom .;2;1;0.06824388;2
Tamo otkriva da je sled dogaðaja izazvala naizgled nevina „ devojka “ , koja može biti ili dobro obeæanje za èoveèanstvo ili neuraèinljivo zlo .;1;;;
?;1;;;
kao Engleski uèitelj i nekolicina drugih .;1;;;
Meðutim , sve se mijenja kada im se obrati Nathan Lind ( Alexander Skarsg?rd ) , èiji je izvršni direktor Apex Cybernetics Walter Simmons ( Demián Bichir ) da æe odvesti Konga s Otoka lubanja u Šuplju Zemlju u pokušaju da nabave izvor energije i poraze Godzillu .;1;;;
Jedna stvar koja mi je nedostajala bila je pojavljivanje Sandra Ng i Eric Tsang koja je bila previše kratka i osjeæala se više poput cameo .;0;;;
Filmski budžet iznosio je 4 miliona dolara , a za sada je poznata samo zarada u Americi , koja iznosi nešto više od 1og miliona .;1;;;
Sjetite se samo da bi Batmanova referenca bila vrlo ogranièena .;1;;;
Takoðer im pomaže da koriste puno slatkih malih animacija kada objašnjavaju neke od prethodnih prièa rijeèi .;2;;;
Žanr : Avantura , Fantazija , Obiteljski;1;;;
Iako misterija gura pripovijest naprijed , ovdje postoji jako puno melodrame koja Elite granicu na rubu èini nerealnom .;0;;;
Blood & Treasure – Krv i blago ( Sezona 1 ) 2019 ( TV SERIES ) Recenzija Serije;1;;;
Redatelj : Marc Webb;1;;;
Gdje su zombiji bili zastrašujuæi i uvijek idu okolo u potrazi za ljudima da ubiju i jedu .;0;;;
Jedna stvar koju treba uzeti u obzir je serija koja ima neke intenzivne ljubavi / scene ljubljenja koje možda neæe biti pogodna za pre-tinejdžeri .;0;;;
Dennis Quaid definitivno pretjeruje .;0;;;
Ali opet , ko voli nek izvolli .;1;;;
( možda zato što se stvarno osjeæamo mladim u srcu ) .;1;;;
Sada imamo i našu vampirsku zavjeru .;0;1;0.122444466;1
Takoðer smo se upoznali s igraèem Williamom ( Jimmi Simpson – Abraham Lincoln : Vampire Hunter , TV serije kuæa za kartice itd . );1;;;
A Kendrick , kao jedna od glavnih glumica u filmu , pokazala je najmanje .;0;;;
Reditelj filma je Josh Trank poznat po odliènom found footage filmu ‘ Kronike ’ .;1;2;0.1864008;1
Ocjena 8 / 10;2;1;0.100264646;2
Bilo je neuobièajeno jer su Blade Runneri lovili starije Replicante .;1;;;
Žanr : Drama | Misterija | Komedija | Recenzija Serija;1;;;
Oni su izabrali ovu drugu opciju .;1;;;
Serija pokušava preprièati podrijetlo Rima , ali fokusira se na primitivna plemena koja su kasnije postala podrijetlom roðenja Rima .;1;;;
Ocjena : 6 / 10;1;;;
Puno emocija se u meni izmijenjalo dok je film trajao , pa je red da vas o svemu sada obavijestim .;1;;;
U koju kategoriju bi ga svrstali ?;1;;;
Godina : 2021;1;;;
Prikazuju se izmeðu ostalog kitovi , pingvini , morski lavovi iz zraka .;1;;;
Tvoj izbor ! !;1;;;
Double Dare 2018 ima Lizu Koshy kao svog domaæina , ali izvorni voditelj Marc Summers nastupit æe kao “ gradonaèelnik Double Darea ” , dodajuæi svoj komentar na šašave trikove .;1;;;
Stvara neke trenutke bijelog kroz suptilno i implicitno , a ne u užasima lica u filmu .;2;;;
Producent : Dean Devlin , Paul Guyot;1;;;
Datum izlaska : 16.01.2019 ( svjetska premijera );1;;;
Benjamin Lavernhe koji igra njegovog brata , je mnogo vise diskretan .;1;;;
Godina 2016;1;;;
Glavne uloge : Samira Wiley , Dave Franco , Kimiko Glenn;1;;;
Glavne uloge : Bryce Dallas Howard , Chris Pratt , Jeff Goldblum , BD Wong , Toby Jones .;1;;;
Žanr : Akcija , Avantura , SF;1;;;
Captain Marvel;1;;;
Ustvari , film je to kojeg dugo oèekujete i skroz ste nabrijani i radoznali šta æe vam ponuditi .;2;;;
Spielberg još jednom dokazuje zašto je neumjeren filmski redatelj .;2;;;
Ocjena na IMDb.com mu je 6,7 / 10 , a na Tomatoesima zavidnih 83% .;2;;;
Unatoè tome , ove su serije bliže povijesti nego fantaziji .;1;;;
Ocjena : 6 / 10;1;;;
Taj impresivni prizor Westworld svojim gledateljima pruža u završnoj epizodi koja je , usprkos tome i brojnim drugim detaljima , svojevrsno razoèaranje .;0;;;
Neobièna i mala skupina kriminalaca mora udružiti svoje snage kako bi spasili èitavu galaksiju kojoj prijeti uništenje od strane zloèinca Ronana .;1;;;
Ovaj je imao formulu koja je slièna 3rd Transformers ( Dark of The Moon ) s nekom vrlo neèuvenom teorijom o historiji , mitu ili legendama .;1;;;
U prvoj epizodi veæ nam je prikazano dosta , ukljuèujuæi neizvjesnu scenu koja æe utjecati na cijelu sezonu .;1;;;
Pošto , po mom mišljenju , važi za drugi najbolji Nolanov film ( prvi je za mene Prestiž , ujedno za mene najbolji film ) , oèigledno je bilo da sam prije gledanja ‘ Interstellar ’ a bio i više nego informisan pa i zagrijan i eto sinoæ mi se ukazala prilika da ga pogledam .;2;;;
Ma ne loše , grozno , da æu vas zamoliti da mu èak ni ne dajete šansu .;0;;;
Glavne uloge : Samuel Davis , Dora Madison , Roger Edwards;1;;;
Ukljuèujuæi i bogatog èovjeka po imenu Douglas ( John Malkovich ) .;1;;;
Ja sam bio itekako nabrijan za gledanje ovog petog nastavka odmah po izlasku trejlera jer je izgledao ubitaèno , a sva ta glumaèka ekipa me dodatno zaintrigirala .;2;;;
Zašto je bolja ideja uvijek ekranizirati ovakve igre , nego tipa ‘ Angry Birds ’ , upravo leži u èinjenici da ‘ Warcraft ’ za razliku od tog crtaæa ima dušu , ima trodimenzionalne likove , ima poèetak i kraj , ima perspektivu i zbog toga se o njemu toliko piše i bruji i ne sumnjam da æe doæi , a možda i premašiti cifru od milijardu dolara .;2;;;
Dakle , ovdje je prièa lijepa .;2;;;
koja je izgledala kao medij za duhove .;1;;;
Glavne uloge : Antonio Banderas , Dylan McDermott , Melanie Griffith;1;;;
Saznali smo da FBI procjenjuje da danas u SAD-u radi sto tisuæa stranih špijuna .;1;;;
Glavne uloge Glumci : Olivia Holt , Aubrey Joseph , Gloria Reuben;1;;;
Ocjena : 9 / 10;2;1;0.056102794;2
Nathaniel i drugi nadzornici projekta odluèuju da saèuvaju bebu u tajnosti , da bi sprijeèili javno negodovanje .;1;;;
Ali ako ih nikada prije niste vidjeli , morate najprije vidjeti The Maze Runner i The Scorch Trials kako biste mogli razumjeti prièu ovog filma .;1;;;
Godina 2016;1;;;
Klišeizirana prièa sa nimalo inovativnim preokretima èini ovaj film ” još samo jednim u nizu ” .;0;;;
Velika oèekivanja da æe ovaj , stilski neobièan film biti nešto što me najzad oduševiti , doveli su i do velikog razoèarenja .;0;;;
Kada je Daniel Craig , kao novi James Bond , zagazio u franšizu , mnogi su bili skeptièni jer su vjerovali da ovaj plavooki i plavokosi glumac neæe donijeti ništa dobro , ali on je naprotiv osvojio srca svih fanova 007 agenta i veæ sada ima èetiri Bondova filma iza sebe .;2;;;
IMDb.com mu daju ‘ podnošljivih ’ 7,7 / 10 a na Tomatoesima graniènih 60% .;1;;;
Da .;1;;;
Jon Bernthal bio je zaista prikladan za ovaj lik .;2;;;
Veæ sam se izjasnio kao ljubitelj tih putovanja kroz vrijeme , ali od poèetka ‘ Project Almanac ’ a , znao sam da ovo neæe biti pravi film koji prièa prièu o tome te da je oèigledno jedan od promašaja koji se brzo zaboravlja .;0;;;
Kako se to dogodilo , privuklo mi je pažnju jer sam èuo za plan snimanja ove serije , ali nisam shvatio da je gotov do prošlog tjedna .;1;;;
Dr . Will Caster pokreæe program umjetne inteligencije sa svojom suprugom i prijateljem , meðutim , nakon što Will biva ranjen te umre , njegova supruga Evelyn se odluèuje da saèuva njegovu svjest i prebaci je na kompjuter .;1;;;
Prva sezona imala je samo 10 epizoda .;1;;;
Glavne uloge : John Krasinski , Wendell Pierce , Abbie Cornish , Dina Shihabi , Ali Suliman , Timothy Hutton , Peter Fonda;1;;;
Oružje i druga oprema je u vlasništvu tima koji predvodi Adrian Toomes ( Michael Keaton – 1992 ’ s Batman , Multiplicity , Birdman etc ) .;1;;;
Godina : 2018;1;;;
Torq : Moj galebe …;1;;;
Osim zabavnih trenutaka , bilo je oèito da su tu i neki dirljivi trenuci koji ukljuèuju Liv .;1;2;0.03602742;2
Osim toga , Spielberg je doista se majstorski igrao s grafièkim aspektom filma , koji je prekrasan .;2;;;
IMDB Ocjena Serije : 6.6 / 10;1;;;
Za film o tinejdžerima sa super moæi , nije imao toliko prizora koji pokazuju sposobnosti .;1;;;
Tri godine nakon dolazi i treæi dio sa Tinom Turner koji je pomalo odlutao od ideje distopijskog svijeta i èovjeka koji luta po njemu pa je lièio na neku vrstu cirkusa s puno parade i kièa .;0;;;
Radnja prati njujorèanina koji ima pakistansko porijeklo , Nasira Kana koji biva optužen za ubistvo nakon što bude uhapšen u jednoj noæi poslije drogiranja i pijanèenja sa mladom nepoznatom djevojkom .;0;1;0.20619589;1
I Purefoy je dobar u ulozi .;2;;;
Stoga je zanimljivo vidjeti ga kako radi na ovom sluèaju .;2;;;
Datum izlaska : 9 September 2016;1;;;
U sezoni 1 jedan britanski par otkriva da je njihov sin nestao tijekom odmora u Francuskoj .;1;;;
Snaga te epizode bila je definitivno u misteriji i uzbuðenju kada sam vidio kako æe se ta dva glavna lika povezati .;2;;;
Prva i jedina sezona sastojala se od 10 epizoda s mojim favoritima , pilot epizoda , 7 . epizoda ( koja je prema mom mišljenju bila najbolja ) i 9 . epizoda .;2;;;
U toj je seriji lik Alfreda Pennywortha ( Wayneov batler ) bio vrlo važan kao Bruceov lik oca .;1;;;
Ovaj reditelj vjerovatno je neka azijska verzija M . Night Shyamalana , koji je nekad , veoma davno , uspio snimiti ‘ Šesto èulo ’ , pa onda malo kasnije , manje uspješne ali neloše ‘ Znakove ’ , i izmeðu toga bruku loših i nemaštovitih filmova , ali se uvijek poziva na staru slavu u želji da ostane u ovoj sadašnjoj .;0;;;
Protagonista Odyssey francuskog redatelja Jérôme Salleh je sam po sebi , naravno Jacques Cousteau : Daredevil i sanjar èije ime je postalo jedno od glavnih popularne kulture u kasnom 20 . stoljeæu .;2;1;0.20866741;1
) .;1;;;
Glumeæi , èas žrtvu , èas ženu koja ne odustaje , èas jaku a èas slabu ženu , Reese je odradila jako dobar performans koji je zaslužio ovo priznanje , ali nije jedina koja je bila tako dobra .;2;;;
Na 135 miliona dolara film je zaradio preko 346 što je i solidna cifra .;2;;;
Pa ukoliko je to ciljana publika , onda zanemarite sve prije reèeno .;1;0;0.21424621;1
Kako je sve ispalo ?;1;;;
B i H 09.03.2017 .;1;;;
Meðutim ono što æe u konaènici zbližiti sestre i izbrisati veæinu razlika je jedan mali problemèiæ koji se pojavljuje na nebu – prema Zemlji putuje novootkriveni planet zvan Melancholia , s velikom vjerojatnosti da æe se i sudariti …;1;;;
Ovdje je bila pohvalna namjera predstaviti kinesku otpornost i èvrstoæu tijekom Drugog svjetskog rata kada je pet kineskih ljudi pobijedilo svoj put kroz japanske ratne napade kako bi zaštitili važan vojni stroj u Chongqingu .;2;;;
Godina : TV Series ( 2017 – );1;;;
Ximi : Pogledajte ga iz znatiželje , bez oèekivanja , možda vas i oduševi;1;;;
Ozbiljno , ovo je nevjerojatno dobro djelovala serija .;2;;;
Žanr : Komedija , Horor , Sc fi;1;;;
Uzmite kokice , vežite svoj pojas i uživajte u najluðoj važnji s Colossal koju æete ikada imati .;2;;;
Godina : 2015;1;;;
Ustvari , ovaj film i jeste u špansko-bugarskoj produkciji , samo što su zvijezde amerièkog odnosno meksièkog porijekla .;1;;;
Imamo još jednu ekranizaciju video-igrice , megapopularne , megapoznate , grandiozne i skupocjene igrice koja je zaludila gejmere pa je bilo pitanje vremena kada možemo oèekivati film .;1;;;
Nemojte vjerovati što kritièari kažu o ovom filmu jer mislim da su ga analizirali .;1;0;0.14103982;1
Napet , sa odliènim scenama akcije , film koji æe kupiti veæinu , ne samo zato što je takav , unikatan i dobro snimljen , nego zato što se Marvelovi junaci uvijek uvuku ljudima pod kožu i rado im uðu u domove .;2;;;
Taj prvi sam gledao nekad davno , èini mi se još u osnovnoj i to zaintrigiran èinjenicom da ga mnogi hvale , no meni tada baš nešto i nije sjeo .;0;;;
Èak je i John Turturov lik Seymour iz svih prethodnih Transformersovih filmova osjetio prisiljen ukljuèiti se .;0;;;
Dakle , idemo dalje …;1;;;
THE PERFECTIONISTS vraæaju neke od glavnih glumaca iz izvorne emisije , ukljuèujuæi Sashu Pieterse kao Alison i Janel Parrish kao Mona , a temelji se na istoimenom romanu ( minus prefiks ) autora serije Shepard .;1;;;
Na Rotten Tomatoes postoji ali nema bodova .;0;;;
Dok je od glavne važnosti za film bogato tropsko mjesto radnje , gigantski predatori i jako dobri glumci , naravno pretpostavljate da je u ovome rimejku King Konga glavna zvijezda Kong .;1;;;
U kinima od : Srbija 18.02.2020 .;1;;;
Godina : 2017;1;;;
Ta nasilna strana Wolverina se oduvijek željela vidjeti od samog poèetka .;1;;;
Film je pušten u 2012 . godini , ali u ovoj verziji , glavni likovi su trebali putovati u Los Angeles umjesto Kanarima .;1;;;
Stephen J . Rivele , Christopher Wilkinson , David Benioff;1;;;
poslastica veæ uobièajenih za žanr .;1;2;0.08979543;2
Deadpool ( 2016 );1;;;
Poèinje druga sezona serije Milijarde ( Billions ) u kojoj æe biti glavni slogan “ Moæni æe pasti ” .;1;;;
Prema onome što sam vidio u završnoj špici , Queen ’ s Gambit – Damin Gambit se temeljila na romanu istog naslova iz 1983 . godine koji je napisao Walter Tevis ( njegovi drugi romani snimljeni u filmove bili su The Hustler i Color of Money ) ) .;1;;;
Mislim da je osnovna prièa u filmu bila ista kao i drugi fantasy avanturistièki filmovi koji su došli prije ovog .;1;;;
Ovo ostvarenje uspijeva da nasmije i rasplaèe , da zabavi , ali i podstakne na razmišljanje .;2;;;
Na Metacriticu postoji , ali nema pravi rezultat .;0;;;
Blade Runner;1;;;
Glavne uloge : Cinda Adams , Bob Barlen , Cal Brunker;1;;;
Film je zapravo bio malo lagan prema mom mišljenju jer nije bilo u potpunosti zastrašujuæe ili uzbudljivo za nas .;0;;;
Ono što mi se svidjelo u ovoj seriji bili su natprirodni elementi sluèajeva i prilièno dobro deduktivno Beaino obrazloženje i veliko Leopoldovo znanje .;2;;;
Pronaðite ih svi u ovom neobiènom i èudnom timu superheroja .;1;;;
U kinima od : 3 March 2017 ( USA );1;;;
Smjer je zabavan i brz , što znaèi da nikada nije dosadan trenutak , èak i kad se usporavaju zbog karakternih stvari .;2;;;
Datum izlaska : 2016;1;;;
Ocjena 8 / 10;1;;;
Znatiželja u pronalaženju onoga šta æe se dogoditi sljedeæe , bila je previse privlaèna .;2;0;0.013298549;2
Zemlja : SAD;1;;;
Takoðer , postoji i mali uvod koji èini mi se funkcionira i kao samostalni film .;2;1;0.15948617;2
Godina 2014;1;;;
"” Demolition ” se bavio jednom zanimljivom temom ; bezosjeæajnosti glavnog lika koji se bori s tim nakon što mu žena premine .";1;;;
Žanr : Adventure , Biography , Drama;1;;;
U poreðenju sa njihovim ( Marvelovim dosadašnjim ) proizvodima , ovo je daleko najmoænije ostvarenje , ne samo zato što su potencirali jedan zanimljiv preokret radnje , dakle kad se svoj udari na svog pa uèinili sadržaj filma itekako primamljivijim i zanimljivijim , nego zato što su se malkice uozbiljili i tako vjerodostojno uèinili da ovo bude jedno pravo stripovsko ostvarenje .;2;;;
To je bila velika pogreška s moje strane .;0;;;
On je poput klinca na rubu samoubojstva i srceparajuæe je vidjeti ga u takvom stanju .;0;;;
Možda da je film snimljen u R Rating , vjerojatno bi bilo puno zabavnije i privlaènije .;1;2;0.07756448;1
Naiðem na ovaj film ali mi ne dade spavati .;2;0;0.021680506;2
Putovanje Blooma kako bi saznala njezinu povijest bilo je prilièno intrigantno , plus ostali likovi takoðer prilièno zanimljivi .;2;;;
A specijalni efekti u ovoj seriji bili su apsolutno predivni .;2;;;
Jer je negativac ( ili bih trebao reæi nadzornik ) Kilgravea bio je mnogo zanimljiviji i teško ga je pobijediti , pogotovo zato što je njegova sposobnost bila kontrola uma .;2;0;0.120185435;1
Zemlja : SAD;1;;;
Iako je ideja o nekoliko slomljenih krhotina od mobitela zaglavilo u neèiji mozak eventualno izazivanje nadljudskih moæi , Iboy posjeduje to oèito fantastièno , to je SCi-Fi fantazija koja je èini mi se zrela za ovo vrijeme .;2;;;
Rick Janssen ( Sam Worthington ) glavni je meðu njima .;1;;;
