,is_label_issue,label_quality,given_label,predicted_label
186,False,0.9516832,1,1
187,False,0.9731293,2,2
188,False,0.9313659,1,1
189,True,0.04918231,1,0
190,False,0.7635694,1,1
191,False,0.9637956,0,0
192,True,0.27829525,1,0
193,False,0.9782316,2,2
194,True,0.4277832,1,2
195,False,0.90584505,1,1
196,False,0.97333187,1,1
197,True,0.20661448,1,0
198,True,0.38557404,1,2
199,False,0.9732999,1,1
200,False,0.9705897,1,1
201,True,0.41441143,1,2
202,False,0.94822735,2,2
203,False,0.6455714,1,1
204,False,0.81197786,1,1
205,False,0.7899011,1,1
206,False,0.958194,2,2
207,False,0.9689388,1,1
208,False,0.9506331,1,1
209,False,0.8116435,1,1
210,False,0.96789426,1,1
211,False,0.8513496,1,1
212,False,0.6794724,1,1
213,False,0.9379983,2,2
214,False,0.96342236,2,2
215,False,0.9835708,2,2
216,True,0.051570956,1,0
217,False,0.56398165,1,1
218,False,0.9568029,0,0
219,False,0.95979047,1,1
220,False,0.83076656,1,1
221,False,0.8018216,1,1
222,False,0.87618643,0,0
223,False,0.52910864,1,1
224,False,0.89505553,1,1
225,True,0.26842064,2,1
226,False,0.9580414,2,2
227,False,0.9813457,2,2
228,False,0.8884577,1,1
229,False,0.96591926,1,1
230,False,0.8061509,2,2
231,False,0.8555437,1,1
232,False,0.9602066,1,1
233,False,0.94464403,2,2
234,False,0.87430614,1,1
235,True,0.04568621,1,2
236,False,0.9193672,0,0
237,False,0.9806426,2,2
238,False,0.95874465,1,1
239,False,0.9695646,2,2
240,False,0.4964402,1,1
241,True,0.1342652,1,2
242,False,0.9701137,2,2
243,False,0.91697073,1,1
244,False,0.9711902,1,1
245,False,0.5142917,1,1
246,False,0.9829931,2,2
247,False,0.83999443,1,1
248,False,0.65414983,1,1
249,True,0.021133922,1,2
250,False,0.82702696,1,1
251,False,0.95284355,1,1
252,False,0.8752056,1,1
253,False,0.9008351,0,0
254,False,0.9672989,1,1
255,True,0.02807256,1,0
256,False,0.90626323,1,1
257,False,0.9552999,2,2
258,False,0.96856725,1,1
259,False,0.96708906,1,1
260,False,0.982591,2,2
261,False,0.8032892,1,1
262,False,0.8437853,1,1
263,False,0.9602066,1,1
264,False,0.93183553,2,2
265,False,0.96531296,1,1
266,True,0.080886535,2,1
267,False,0.64987314,2,2
268,True,0.121084206,1,2
269,False,0.97544837,1,1
270,False,0.97200596,1,1
271,False,0.5476314,1,1
272,True,0.08951315,2,1
273,False,0.9399385,1,1
274,True,0.028748572,1,0
275,False,0.82081985,1,1
276,False,0.9055093,0,0
277,True,0.107861415,2,1
278,True,0.027399452,0,2
279,False,0.9233985,2,2
280,False,0.96030456,1,1
281,True,0.034958713,1,2
282,False,0.9797477,2,2
283,False,0.9681626,1,1
284,False,0.808364,2,2
285,False,0.6982697,0,0
286,False,0.9696091,1,1
287,False,0.8730097,0,0
288,False,0.86404264,1,1
289,False,0.9039635,0,0
290,False,0.94039,1,1
291,False,0.74372196,1,1
292,False,0.7313286,1,1
293,True,0.043036535,1,0
294,False,0.96432334,1,1
295,False,0.97699463,2,2
296,False,0.9602066,1,1
297,False,0.65351367,1,1
298,False,0.6652427,1,1
299,False,0.9311752,1,1
300,False,0.9089337,0,0
301,False,0.6331932,0,0
302,False,0.96897507,1,1
303,False,0.96817166,1,1
304,False,0.96793514,2,2
305,False,0.61083853,1,1
306,False,0.97283995,1,1
307,True,0.16189389,2,1
308,True,0.047983207,1,0
309,True,0.16613652,1,2
310,False,0.47615477,1,1
311,False,0.6141994,1,1
312,True,0.25010604,1,0
313,False,0.9562834,1,1
314,False,0.9844832,2,2
315,False,0.71762466,1,1
316,False,0.9717359,2,2
317,False,0.6735867,1,1
318,False,0.966814,1,1
319,False,0.7974404,0,0
320,False,0.9543371,0,0
321,True,0.04075062,2,1
322,False,0.8667393,1,1
323,False,0.90511906,1,1
324,False,0.9685373,1,1
325,False,0.8505381,1,1
326,True,0.21543367,1,2
327,False,0.8882425,2,2
328,False,0.96136194,1,1
329,False,0.9089979,1,1
330,True,0.22598547,1,0
331,False,0.97283995,1,1
332,False,0.967164,1,1
333,True,0.21060975,0,1
334,False,0.7087888,0,0
335,False,0.967347,2,2
336,True,0.0905735,1,0
337,False,0.9717112,1,1
338,True,0.2080885,1,0
339,True,0.33945453,1,0
340,False,0.9685966,1,1
341,False,0.9689388,1,1
342,False,0.9657377,2,2
343,True,0.15091425,1,2
344,False,0.9393371,2,2
345,False,0.6954262,1,1
346,True,0.03810481,0,1
347,False,0.8093827,1,1
348,False,0.61049944,1,1
349,False,0.97083056,2,2
350,False,0.974985,1,1
351,False,0.9714054,1,1
352,False,0.49177474,1,1
353,False,0.8090017,1,1
354,False,0.97300434,1,1
355,False,0.9682547,1,1
356,False,0.7343253,0,0
357,False,0.90008736,1,1
358,False,0.7990283,1,1
359,True,0.19336691,1,2
360,True,0.23413412,1,2
361,False,0.9704513,1,1
362,False,0.7149894,2,2
363,False,0.9694769,1,1
364,True,0.17240885,1,0
365,True,0.074562036,1,0
366,True,0.055760488,1,0
367,False,0.68859047,1,1
368,False,0.98186684,2,2
369,False,0.9727528,2,2
370,False,0.7508757,2,2
371,False,0.97047454,1,1
372,False,0.94920355,0,0
373,False,0.96208173,1,1
374,False,0.95018643,0,0
375,False,0.9245202,2,2
376,False,0.8251487,1,1
377,False,0.6379557,1,1
378,False,0.9624559,1,1
379,False,0.9743045,2,2
380,True,0.2104981,1,2
381,False,0.97198844,1,1
382,False,0.96931994,2,2
383,False,0.47915906,1,1
384,False,0.9729297,1,1
385,False,0.9637401,1,1
386,True,0.14982904,1,0
387,False,0.9613102,1,1
388,False,0.9551848,2,2
389,False,0.9761213,2,2
390,False,0.7872081,0,0
391,False,0.9716181,1,1
392,False,0.9112955,0,0
393,True,0.4279413,1,0
394,True,0.068806686,1,2
395,False,0.97553957,1,1
396,False,0.96398044,1,1
397,False,0.9468445,1,1
398,False,0.96416,1,1
399,False,0.8314529,0,0
400,True,0.21506293,1,0
401,False,0.9731814,1,1
402,False,0.5842969,2,2
403,False,0.91240174,1,1
404,False,0.92798936,2,2
405,False,0.9816434,2,2
406,False,0.9682276,1,1
407,False,0.9694565,0,0
408,False,0.59991354,2,2
409,False,0.9643127,2,2
410,False,0.9655673,1,1
411,False,0.9631529,1,1
412,False,0.98059607,2,2
413,False,0.76661867,1,1
414,False,0.9644648,2,2
415,False,0.8822291,2,2
416,True,0.04036739,1,0
417,False,0.9219303,1,1
418,False,0.3634307,2,1
419,False,0.8309307,1,1
420,False,0.8370044,0,0
421,False,0.77874947,1,1
422,False,0.9576196,1,1
423,False,0.9729297,1,1
424,False,0.80121285,1,1
425,False,0.60733104,0,0
426,True,0.27134633,1,0
427,False,0.97848845,2,2
428,False,0.7304438,1,1
429,False,0.94263524,0,0
430,True,0.31260684,1,2
431,False,0.9627547,2,2
432,False,0.97544837,1,1
433,False,0.96900237,0,0
434,False,0.6820831,1,1
435,False,0.94555354,0,0
436,False,0.67432106,1,1
437,True,0.014694307,1,2
438,False,0.9758447,1,1
439,False,0.97247034,1,1
440,False,0.8502802,1,1
441,False,0.9703847,2,2
442,False,0.9675299,1,1
443,False,0.9825692,2,2
444,False,0.964884,1,1
445,False,0.5087625,1,1
446,False,0.97088516,2,2
447,False,0.5676469,2,2
448,True,0.15998946,1,0
449,False,0.93198067,2,2
450,True,0.074437805,2,0
451,True,0.070175655,2,1
452,True,0.11737985,0,2
453,False,0.9718518,1,1
454,False,0.5685043,1,1
455,True,0.057937983,1,2
456,False,0.72468686,0,0
457,False,0.96874577,1,1
458,False,0.9685499,1,1
459,False,0.45132154,1,1
460,True,0.24615048,0,1
461,False,0.97283995,1,1
462,True,0.090528235,1,2
463,False,0.6725423,1,1
464,True,0.2722428,1,0
465,False,0.9754553,1,1
466,True,0.074643835,1,2
467,False,0.86009824,1,1
468,True,0.024348108,1,2
469,True,0.018121384,1,2
470,True,0.26039818,0,1
471,True,0.046203107,1,0
472,False,0.9768374,2,2
473,False,0.96053725,1,1
474,False,0.83669025,1,1
475,True,0.14168602,2,0
476,True,0.17538482,2,1
477,False,0.9853579,2,2
478,False,0.5493928,1,1
479,False,0.5995313,1,1
480,True,0.36877006,1,0
481,False,0.97040886,2,2
482,False,0.9351023,1,1
483,False,0.958218,1,1
484,False,0.9645281,1,1
485,False,0.64103365,1,1
486,False,0.65730935,2,2
487,True,0.35530904,1,2
488,False,0.9729926,1,1
489,True,0.02667179,1,2
490,False,0.97587204,1,1
491,False,0.904314,2,2
492,False,0.5202108,0,0
493,False,0.9649797,2,2
494,False,0.9683708,0,0
495,False,0.9650957,2,2
496,False,0.83043194,1,1
497,False,0.9754194,1,1
498,False,0.98424464,2,2
499,False,0.88153845,1,1
500,True,0.19804794,1,0
501,False,0.49505967,1,1
502,False,0.737375,1,1
503,False,0.84202003,1,1
504,False,0.9806635,2,2
505,True,0.0654349,1,2
506,False,0.968032,1,1
507,False,0.7773454,1,1
508,False,0.54958546,2,2
509,False,0.8921003,1,1
510,False,0.98227924,2,2
511,False,0.7304832,1,1
512,False,0.88889056,1,1
513,False,0.9383695,1,1
514,False,0.83846796,1,1
515,False,0.9620273,0,0
516,True,0.0705153,1,2
517,False,0.978967,2,2
518,False,0.839132,1,1
519,False,0.95936435,1,1
520,False,0.9766227,2,2
521,False,0.9689388,1,1
522,True,0.3480164,1,0
523,False,0.97469556,0,0
524,False,0.9150352,2,2
525,False,0.97628117,2,2
526,True,0.28128624,1,0
527,False,0.50812644,1,1
528,False,0.97259426,1,1
529,False,0.7239787,1,1
530,False,0.9687006,1,1
531,False,0.9670017,2,2
532,False,0.9683783,1,1
533,False,0.84724593,1,1
534,True,0.42488506,1,2
535,False,0.96775985,1,1
536,False,0.91359437,1,1
537,False,0.76410115,1,1
538,False,0.96423453,1,1
539,False,0.6603007,1,1
540,True,0.18512183,1,0
541,False,0.9569846,1,1
542,False,0.95633554,2,2
543,True,0.28741717,1,0
544,True,0.2850282,1,2
545,True,0.41161284,0,1
546,False,0.9717371,1,1
547,False,0.96882856,2,2
548,False,0.7355991,0,0
549,False,0.66214156,2,2
550,False,0.9720415,1,1
551,False,0.97008836,1,1
552,False,0.96832824,0,0
553,False,0.6904879,1,1
554,False,0.9717753,1,1
555,False,0.9759864,1,1
556,True,0.06649793,2,1
557,False,0.62688947,1,1
558,False,0.64680284,1,1
559,True,0.27706864,1,2
560,False,0.8810842,1,1
561,False,0.39358166,2,1
562,False,0.9578334,0,0
563,False,0.71324176,2,2
564,False,0.96432257,1,1
565,False,0.81663173,2,2
566,False,0.89604944,0,0
567,False,0.8748054,2,2
568,False,0.9381671,1,1
569,False,0.6368223,1,1
570,False,0.97201,1,1
571,False,0.95132816,0,0
572,True,0.021730494,1,2
573,False,0.8371366,1,1
574,False,0.6626205,0,0
575,False,0.8899463,1,1
576,False,0.7678493,1,1
577,True,0.20312048,1,0
578,False,0.9595567,1,1
579,False,0.95712113,1,1
580,True,0.09660907,1,0
581,False,0.9732082,2,2
582,False,0.87430614,1,1
583,False,0.70407087,1,1
584,False,0.9764606,0,0
585,False,0.9689612,0,0
586,False,0.84274155,1,1
587,False,0.8883865,1,1
588,False,0.872109,2,2
589,False,0.787809,1,1
590,False,0.92172456,1,1
591,False,0.90579396,1,1
592,False,0.9760668,1,1
593,False,0.66365707,1,1
594,True,0.018780807,0,2
595,False,0.83760923,1,1
596,False,0.86878586,1,1
597,False,0.777778,1,1
598,False,0.94355184,2,2
599,False,0.85238576,1,1
600,False,0.9251055,1,1
601,False,0.71303505,1,1
602,False,0.94097775,1,1
603,True,0.32368413,1,2
604,True,0.23921204,1,2
605,False,0.98257864,2,2
606,True,0.41833118,1,2
607,False,0.80837107,2,2
608,False,0.9151419,1,1
609,False,0.71629953,2,2
610,True,0.015873391,1,2
611,False,0.90364337,1,1
612,False,0.97221136,1,1
613,False,0.96119905,1,1
614,False,0.97619706,2,2
615,False,0.49501732,1,1
616,False,0.9729297,1,1
617,False,0.8902708,1,1
618,False,0.90433073,0,0
619,True,0.2777331,1,0
620,False,0.8604885,1,1
621,False,0.94353265,1,1
622,False,0.9752366,1,1
623,False,0.8722628,1,1
624,False,0.9790164,2,2
625,False,0.9683783,1,1
626,True,0.033466965,2,0
627,False,0.9722099,1,1
628,True,0.28522655,1,0
629,False,0.9760668,1,1
630,False,0.9409632,1,1
631,False,0.87767804,1,1
632,False,0.9675625,1,1
633,False,0.95888466,0,0
634,False,0.9070097,1,1
635,False,0.9419172,1,1
636,False,0.86729383,1,1
637,False,0.8699285,1,1
638,False,0.917527,1,1
639,False,0.6288418,0,0
640,False,0.96081704,1,1
641,False,0.84819967,1,1
642,False,0.97153574,1,1
643,False,0.95874465,1,1
644,False,0.9676407,1,1
645,False,0.96551406,1,1
646,False,0.7722724,1,1
647,False,0.8392681,1,1
648,True,0.055731308,1,0
649,False,0.8100017,1,1
650,True,0.26693904,1,2
651,True,0.2553798,1,2
652,False,0.9146846,1,1
653,False,0.97283995,1,1
654,True,0.107063435,0,1
655,False,0.7278243,1,1
656,False,0.713968,1,1
657,True,0.100692466,0,2
658,False,0.9705752,1,1
659,True,0.016680572,1,2
660,False,0.97218657,1,1
661,True,0.4737032,1,0
662,False,0.98271966,2,2
663,False,0.9721725,1,1
664,False,0.6080903,1,1
665,False,0.9703907,1,1
666,True,0.096919574,1,2
667,False,0.92212826,0,0
668,False,0.88935506,1,1
669,False,0.9772106,0,0
670,False,0.97468966,1,1
671,False,0.5292625,1,1
672,False,0.96480685,1,1
673,False,0.9802926,2,2
674,False,0.75296545,0,0
675,False,0.94653267,0,0
676,False,0.96908903,2,2
677,True,0.089583665,1,2
678,False,0.9425773,2,2
679,False,0.9643422,0,0
680,False,0.9845969,2,2
681,False,0.96167266,0,0
682,False,0.71327525,1,1
683,False,0.97299224,2,2
684,False,0.9825713,2,2
685,False,0.5597502,1,1
686,False,0.85564524,1,1
687,False,0.87430614,1,1
688,False,0.8730097,0,0
689,False,0.92047083,1,1
690,False,0.8604885,1,1
691,False,0.6636669,1,1
692,False,0.9650419,1,1
693,True,0.3938375,1,0
694,False,0.6831298,0,0
695,False,0.9678014,2,2
696,False,0.68905085,1,1
697,False,0.97040063,1,1
698,False,0.9746232,2,2
699,True,0.13523683,1,2
700,False,0.9377669,1,1
701,False,0.8105,1,1
702,False,0.97310865,1,1
703,False,0.98270357,2,2
704,True,0.29264864,0,1
705,True,0.02457668,1,2
706,False,0.96763223,0,0
707,True,0.05208367,2,1
708,False,0.96755904,1,1
709,False,0.9760668,1,1
710,False,0.7097559,0,0
711,False,0.95670974,1,1
712,False,0.968857,1,1
713,False,0.97693914,2,2
714,False,0.9793929,2,2
715,True,0.13198042,1,0
716,False,0.95241517,1,1
717,False,0.97559184,1,1
718,True,0.022558365,0,2
719,True,0.17574689,0,1
720,True,0.41465563,1,2
721,False,0.8205939,1,1
722,False,0.9773465,2,2
723,False,0.9425169,2,2
724,False,0.9387707,1,1
725,False,0.9735618,0,0
726,True,0.0182739,0,2
727,False,0.963155,1,1
728,False,0.731394,1,1
729,False,0.84659606,1,1
730,False,0.65351367,1,1
731,False,0.86902845,1,1
732,True,0.18355533,1,0
733,False,0.8786916,0,0
734,False,0.971993,2,2
735,False,0.9563206,2,2
736,False,0.9752167,2,2
737,False,0.9635846,1,1
738,True,0.32390034,1,0
739,False,0.9476533,1,1
740,True,0.35720792,1,0
741,True,0.084442735,2,1
742,True,0.06863474,1,0
743,False,0.97949743,2,2
744,False,0.9536342,0,0
745,False,0.9756645,1,1
746,False,0.64600813,0,0
747,False,0.47751543,1,1
748,True,0.32336745,0,1
749,False,0.96253157,2,2
750,False,0.69527054,1,1
751,False,0.9717112,1,1
752,False,0.9741372,2,2
753,True,0.11306789,0,1
754,False,0.7702811,1,1
755,False,0.9740283,1,1
756,False,0.9774509,2,2
757,False,0.9718402,0,0
758,False,0.9648131,0,0
759,False,0.9665019,1,1
760,False,0.96977544,1,1
761,False,0.94370776,0,0
