,is_label_issue,label_quality,given_label,predicted_label
413,False,0.97669435,2,2
414,True,0.08535277,1,2
415,False,0.7151649,1,1
416,False,0.94140154,1,1
417,True,0.18507314,1,0
418,False,0.5801756,1,1
419,True,0.22333688,1,0
420,False,0.8333365,1,1
421,False,0.875543,1,1
422,False,0.9670848,1,1
423,False,0.96471214,2,2
424,True,0.13876085,0,1
425,False,0.9726146,1,1
426,False,0.942779,1,1
427,False,0.90328,1,1
428,True,0.17997071,1,2
429,False,0.946536,1,1
430,False,0.5808347,1,1
431,False,0.95027006,1,1
432,False,0.95881027,1,1
433,False,0.9671978,1,1
434,False,0.91152114,1,1
435,False,0.97481495,2,2
436,False,0.9732516,2,2
437,False,0.8692768,0,0
438,False,0.39656442,0,0
439,False,0.9570812,2,2
440,False,0.21643235,1,2
441,False,0.97037536,1,1
442,False,0.85839945,1,1
443,False,0.9714356,2,2
444,False,0.95523226,0,0
445,False,0.28850868,2,0
446,False,0.44533482,1,2
447,False,0.7404536,1,1
448,False,0.96062547,1,1
449,False,0.95929235,2,2
450,False,0.98410505,2,2
451,True,0.045334086,1,2
452,False,0.19012718,1,2
453,False,0.75844365,1,1
454,False,0.8060765,1,1
455,False,0.96984303,1,1
456,False,0.93225783,1,1
457,True,0.11130774,1,0
458,False,0.9799999,2,2
459,False,0.9689388,1,1
460,False,0.78750885,1,1
461,False,0.97072786,2,2
462,False,0.975863,1,1
463,False,0.95476204,0,0
464,False,0.96239674,0,0
465,False,0.73013645,2,2
466,False,0.9462174,0,0
467,False,0.9798166,2,2
468,False,0.9729297,1,1
469,False,0.7293242,1,1
470,False,0.37305176,0,2
471,False,0.76942736,1,1
472,False,0.65500045,0,0
473,False,0.9710386,2,2
474,False,0.9576314,2,2
475,False,0.84352624,1,1
476,False,0.5864151,0,0
477,False,0.9730517,1,1
478,False,0.9602066,1,1
479,False,0.6313467,1,1
480,False,0.7678614,1,1
481,False,0.8066168,0,0
482,True,0.07820005,1,2
483,False,0.55582887,0,0
484,False,0.6845455,0,0
485,False,0.7645189,1,1
486,False,0.9688339,2,2
487,False,0.9708446,1,1
488,False,0.981912,2,2
489,False,0.3830669,1,2
490,False,0.95433515,2,2
491,True,0.13674659,0,1
492,False,0.26638052,1,2
493,False,0.8184349,1,1
494,False,0.95800424,1,1
495,False,0.839132,1,1
496,False,0.79374754,1,1
497,False,0.75782925,1,1
498,False,0.86898506,1,1
499,False,0.90018183,2,2
500,False,0.9655955,1,1
501,False,0.18912224,1,2
502,False,0.97350377,1,1
503,False,0.973128,2,2
504,False,0.87707514,1,1
505,False,0.8722628,1,1
506,False,0.90482277,2,2
507,False,0.67213297,0,0
508,False,0.7022642,0,0
509,False,0.97117716,2,2
510,False,0.9407775,1,1
511,False,0.98247266,2,2
512,False,0.9722874,1,1
513,False,0.9719072,1,1
514,False,0.9576454,1,1
515,False,0.96806103,1,1
516,False,0.5266872,1,1
517,False,0.9725002,1,1
518,False,0.89130443,2,2
519,False,0.9713858,1,1
520,False,0.9298438,1,1
521,True,0.14416198,0,1
522,False,0.74382037,2,2
523,False,0.92699003,1,1
524,False,0.9739905,1,1
525,False,0.8138884,1,1
526,False,0.7926723,2,2
527,False,0.8667393,1,1
528,False,0.46297464,1,2
529,False,0.9712407,2,2
530,False,0.9739879,1,1
531,False,0.45823237,2,1
532,True,0.08508944,1,2
533,False,0.92897314,0,0
534,False,0.28028473,1,2
535,True,0.043781348,1,2
536,False,0.9669566,1,1
537,False,0.96080536,0,0
538,False,0.96708685,1,1
539,False,0.975345,1,1
540,True,0.080097795,1,2
541,False,0.6911523,1,1
542,False,0.97265255,0,0
543,True,0.124738164,1,0
544,False,0.8395695,1,1
545,False,0.97455376,2,2
546,False,0.90602916,1,1
547,False,0.97567844,1,1
548,False,0.922826,0,0
549,False,0.9656208,1,1
550,False,0.5989995,1,1
551,False,0.9286672,0,0
552,False,0.55634266,2,2
553,False,0.9615302,0,0
554,False,0.6394582,0,0
555,False,0.7423002,1,1
556,False,0.9610997,2,2
557,False,0.96928656,2,2
558,False,0.43618816,1,0
559,False,0.7264801,1,1
560,True,0.23338194,1,0
561,False,0.9698687,1,1
562,False,0.98001933,2,2
563,False,0.94417405,1,1
564,False,0.6770389,1,1
565,False,0.45224938,1,1
566,False,0.45858905,1,0
567,False,0.7777139,0,0
568,False,0.9505393,1,1
569,False,0.9039722,1,1
570,False,0.9714745,1,1
571,False,0.9672326,1,1
572,False,0.33912656,0,1
573,False,0.91256315,1,1
574,False,0.9037446,1,1
575,False,0.96939373,1,1
576,False,0.96012276,2,2
577,False,0.6509486,1,1
578,False,0.9721853,1,1
579,False,0.9168164,2,2
580,False,0.9566383,1,1
581,False,0.7703682,2,2
582,False,0.7960561,1,1
583,True,0.07852052,0,1
584,False,0.8163995,1,1
585,False,0.75169367,1,1
586,False,0.7804394,1,1
587,False,0.9752642,1,1
588,False,0.9240829,1,1
589,False,0.97529715,2,2
590,False,0.9187436,0,0
591,False,0.97266364,1,1
592,False,0.9839782,2,2
593,False,0.5219027,0,0
594,False,0.8467609,1,1
595,True,0.18637998,1,2
596,False,0.6372986,1,1
597,False,0.20167841,1,2
598,False,0.96489835,1,1
599,False,0.84411484,1,1
600,False,0.9696563,2,2
601,False,0.9768911,2,2
602,True,0.03562259,1,2
603,False,0.7084294,0,0
604,False,0.96062547,1,1
605,True,0.30512297,1,0
606,False,0.65351754,0,0
607,False,0.8624396,2,2
608,False,0.9626143,1,1
609,False,0.22980933,1,2
610,False,0.94180506,1,1
611,False,0.9467252,1,1
612,False,0.8484099,2,2
613,False,0.78791803,1,1
614,False,0.73718596,0,0
615,False,0.84199363,1,1
616,False,0.97255874,2,2
617,False,0.873273,0,0
618,False,0.972423,1,1
619,False,0.9665285,1,1
620,False,0.25482887,1,2
621,False,0.98432213,2,2
622,False,0.9756882,2,2
623,False,0.9738974,2,2
624,False,0.45608678,0,1
625,False,0.9653921,0,0
626,False,0.9068982,1,1
627,False,0.5761118,1,1
628,False,0.9632514,1,1
629,False,0.7612631,1,1
630,False,0.8920773,1,1
631,False,0.9602066,1,1
632,False,0.63809973,1,1
633,True,0.05823486,0,1
634,False,0.92319036,1,1
635,False,0.7550694,1,1
636,False,0.5646193,2,2
637,False,0.042170234,0,2
638,False,0.97758263,1,1
639,False,0.9746108,0,0
640,False,0.975459,1,1
641,False,0.4877431,1,1
642,False,0.56278473,1,1
643,False,0.9230073,1,1
644,False,0.9511367,1,1
645,False,0.6103665,1,1
646,False,0.9774809,2,2
647,False,0.6855782,2,2
648,True,0.034493726,0,1
649,False,0.9793346,2,2
650,False,0.8031325,1,1
651,False,0.9826816,2,2
652,False,0.37718028,1,2
653,True,0.09189013,1,0
654,False,0.9822006,2,2
655,False,0.97967106,2,2
656,False,0.8221511,1,1
657,False,0.9267064,1,1
658,False,0.97375274,1,1
659,False,0.96374047,1,1
660,False,0.9602066,1,1
661,False,0.8323779,1,1
662,False,0.72741514,1,1
663,False,0.96695197,1,1
664,False,0.8008752,1,1
665,False,0.91760546,1,1
666,False,0.9742164,1,1
667,False,0.96324974,1,1
668,False,0.98145753,2,2
669,False,0.8526783,2,2
670,False,0.97535354,1,1
671,False,0.8578235,2,2
672,False,0.97550553,1,1
673,False,0.5975037,2,2
674,True,0.029856315,1,0
675,False,0.721741,1,1
676,True,0.07248772,1,0
677,False,0.97130394,0,0
678,False,0.9690991,1,1
679,True,0.010980313,0,2
680,False,0.36688405,0,1
681,False,0.9662743,1,1
682,False,0.972191,1,1
683,False,0.6588272,1,1
684,False,0.91806966,1,1
685,True,0.14337736,1,2
686,False,0.9801774,2,2
687,False,0.96398044,1,1
688,False,0.20758404,1,0
689,False,0.9720596,0,0
690,False,0.97419477,0,0
691,False,0.96081704,1,1
692,False,0.8441023,1,1
693,False,0.5930303,1,1
694,True,0.084837385,2,0
695,False,0.9729595,2,2
696,False,0.901687,1,1
697,False,0.96186405,1,1
698,False,0.71307594,1,1
699,False,0.96550417,1,1
700,False,0.8315524,1,1
701,True,0.22774222,2,0
702,False,0.92802393,0,0
703,False,0.968496,1,1
704,False,0.95747477,1,1
705,False,0.7645189,1,1
706,False,0.6360257,1,1
707,False,0.8806623,0,0
708,False,0.89378554,2,2
709,False,0.9098927,1,1
710,True,0.019938735,1,2
711,False,0.7826816,1,1
712,False,0.9623085,1,1
713,False,0.8198333,1,1
714,False,0.47204235,1,2
715,False,0.84280944,1,1
716,False,0.9196977,2,2
717,False,0.8527239,1,1
718,False,0.9355016,1,1
719,False,0.3532122,1,0
720,False,0.51614386,1,1
721,False,0.93465656,1,1
722,False,0.8904074,1,1
723,False,0.87430614,1,1
724,False,0.9753219,1,1
725,False,0.78056633,1,1
726,False,0.8022627,1,1
727,False,0.9729297,1,1
728,False,0.6124998,1,1
729,False,0.6468256,1,1
730,False,0.28901207,1,0
731,False,0.8046231,1,1
732,False,0.96639407,1,1
733,False,0.97109365,1,1
734,False,0.51050496,1,1
735,False,0.9758789,1,1
736,True,0.28178316,1,0
737,False,0.8006561,1,1
738,True,0.12117518,1,2
739,False,0.97037536,1,1
740,False,0.96846515,1,1
741,False,0.31751293,1,0
742,False,0.9403531,0,0
743,False,0.9654731,2,2
744,False,0.8436773,1,1
745,False,0.9744186,1,1
746,False,0.9736153,1,1
747,False,0.8045457,1,1
748,False,0.977786,2,2
749,False,0.93209594,1,1
750,False,0.9579794,2,2
751,False,0.23786573,2,1
752,False,0.95435077,1,1
753,False,0.97136736,1,1
754,False,0.782526,0,0
755,False,0.90333647,1,1
756,True,0.023558374,0,2
757,False,0.9180197,1,1
758,False,0.9680521,0,0
759,False,0.9461995,1,1
760,True,0.08184298,0,1
761,False,0.66711396,1,1
762,False,0.9714389,1,1
763,False,0.97356397,2,2
764,False,0.9584739,1,1
765,False,0.4643823,1,1
766,False,0.9635618,1,1
767,False,0.9784322,2,2
768,True,0.06694216,0,1
769,False,0.5142917,1,1
770,False,0.9365968,0,0
771,False,0.77401185,1,1
772,False,0.7069912,1,1
773,True,0.07271482,1,2
774,False,0.7980687,2,2
775,False,0.96081704,1,1
776,True,0.15467517,2,1
777,False,0.7423753,1,1
778,False,0.83192956,0,0
779,False,0.88863134,2,2
780,False,0.9728545,1,1
781,False,0.9602066,1,1
782,False,0.94094884,1,1
783,False,0.9446603,1,1
784,False,0.85914487,0,0
785,False,0.90703905,1,1
786,False,0.7944648,1,1
787,False,0.82861483,1,1
788,False,0.90068245,2,2
789,False,0.9710317,2,2
790,False,0.96418864,1,1
791,False,0.9655934,2,2
792,False,0.9809544,2,2
793,False,0.8320242,1,1
794,True,0.0155728385,1,2
795,True,0.011050423,1,2
796,False,0.9699192,1,1
797,True,0.28774166,1,0
798,False,0.88805884,1,1
799,False,0.4739646,2,1
800,False,0.97127265,2,2
801,False,0.9711636,1,1
802,False,0.30028367,1,2
803,False,0.96800286,2,2
804,False,0.30437037,1,2
805,False,0.90849024,1,1
806,False,0.9632024,1,1
807,False,0.6130371,0,0
808,False,0.9760029,1,1
809,False,0.9753219,1,1
810,False,0.7559554,1,1
811,False,0.9642861,1,1
812,False,0.70231926,2,2
813,True,0.029843276,1,2
814,False,0.9644814,2,2
815,False,0.8638404,1,1
816,False,0.93634164,2,2
817,False,0.70245,2,2
818,True,0.110179454,1,0
819,False,0.8347331,0,0
820,False,0.96659863,1,1
821,False,0.9602066,1,1
822,False,0.97115964,1,1
823,False,0.6720482,1,1
824,False,0.1680189,2,1
825,False,0.89331925,2,2
826,False,0.96386325,0,0
827,False,0.93821245,2,2
828,False,0.70459235,1,1
829,False,0.10736092,0,2
830,False,0.94998515,0,0
831,False,0.8752056,1,1
832,False,0.9626974,1,1
833,False,0.6405626,0,0
834,False,0.9064153,1,1
835,False,0.35381663,1,0
836,False,0.9843232,2,2
837,False,0.80457467,1,1
838,False,0.7184554,1,1
839,False,0.6952757,0,0
840,False,0.96398044,1,1
841,False,0.7909712,1,1
842,False,0.32866257,1,2
843,False,0.96790165,1,1
844,False,0.8475122,1,1
845,False,0.9394524,2,2
846,False,0.77301437,1,1
847,False,0.96695477,1,1
848,False,0.9113226,1,1
849,True,0.08547917,1,2
850,False,0.9823125,2,2
851,False,0.76003975,1,1
852,False,0.93615294,0,0
853,False,0.96946365,0,0
854,False,0.9476624,0,0
855,True,0.033149827,0,1
856,False,0.95200163,2,2
857,False,0.9625612,2,2
858,False,0.81754756,1,1
859,True,0.006976415,2,0
860,False,0.56383157,1,1
861,True,0.119369596,1,0
862,False,0.79852295,2,2
863,False,0.9050241,1,1
864,False,0.91216165,1,1
865,False,0.97553957,1,1
866,True,0.100643665,1,0
867,False,0.8604086,1,1
868,True,0.13579841,1,0
869,False,0.9680674,1,1
870,True,0.15335403,1,0
871,False,0.22011226,1,2
872,False,0.6064059,1,1
873,False,0.44371787,1,2
874,False,0.93409485,1,1
875,True,0.1506384,1,2
876,False,0.98007303,2,2
877,False,0.98433775,2,2
878,False,0.70745003,1,1
879,False,0.98144686,2,2
880,False,0.8979432,1,1
881,False,0.852736,1,1
882,False,0.9741848,2,2
883,False,0.9418718,1,1
884,False,0.8752056,1,1
885,False,0.60341305,1,1
886,True,0.17183286,1,0
887,False,0.9460326,0,0
888,False,0.96480685,1,1
889,False,0.97032934,1,1
890,False,0.78008324,1,1
891,False,0.96342236,2,2
892,False,0.979278,2,2
893,False,0.91667813,1,1
894,True,0.18628351,1,0
895,False,0.9085267,2,2
896,False,0.9758365,1,1
897,False,0.96173805,1,1
898,False,0.5865278,1,1
899,False,0.967145,1,1
900,False,0.27159345,1,0
901,False,0.5749001,1,1
902,False,0.97575504,1,1
903,False,0.9755657,0,0
904,False,0.9749878,1,1
905,False,0.83076435,2,2
906,False,0.96987355,1,1
907,False,0.5265153,1,1
908,False,0.9236417,1,1
909,False,0.86401993,1,1
910,False,0.435047,0,1
911,False,0.8823698,1,1
912,False,0.96795803,2,2
913,False,0.9715883,1,1
914,False,0.9625576,1,1
915,False,0.9744673,1,1
916,False,0.618681,1,1
917,False,0.9774809,2,2
918,True,0.045928974,1,2
919,False,0.97157717,1,1
920,False,0.66593486,2,2
921,False,0.8405778,1,1
922,False,0.6146591,2,2
923,False,0.8820122,1,1
924,False,0.9727365,1,1
925,False,0.84906566,1,1
926,False,0.96821815,1,1
927,False,0.82753253,1,1
928,False,0.9749519,1,1
929,False,0.97204465,1,1
930,False,0.96562,2,2
931,False,0.3356756,0,1
932,False,0.9231978,1,1
933,False,0.73413223,1,1
934,False,0.9278987,1,1
935,True,0.09662024,0,1
936,False,0.9190766,1,1
937,False,0.97037536,1,1
938,False,0.4316289,1,2
939,False,0.97326183,2,2
940,False,0.9739078,1,1
941,True,0.30633652,1,0
942,False,0.27217144,1,2
943,False,0.7883575,0,0
944,False,0.97048587,2,2
945,False,0.9419172,1,1
946,False,0.9602066,1,1
947,False,0.9760454,0,0
948,False,0.9098888,1,1
949,False,0.89943624,1,1
950,False,0.7213001,0,0
951,False,0.21943204,1,2
952,False,0.9144948,1,1
953,True,0.07032879,1,2
954,False,0.27248064,1,2
955,False,0.23346205,1,2
956,False,0.9471318,2,2
957,False,0.9737067,2,2
958,False,0.9778842,2,2
959,False,0.37086642,0,1
960,False,0.9839655,2,2
961,False,0.90712434,0,0
962,False,0.65998864,1,1
963,False,0.9506332,0,0
964,False,0.9689169,1,1
965,False,0.8131564,1,1
966,False,0.8172241,2,2
967,False,0.97375715,1,1
968,False,0.9683546,1,1
969,False,0.41296226,1,2
970,False,0.97204924,1,1
971,True,0.0511287,1,0
972,False,0.96081704,1,1
973,False,0.96342355,2,2
974,False,0.6911523,1,1
975,False,0.76802045,1,1
976,False,0.89577895,1,1
977,False,0.967164,2,2
978,False,0.88925856,2,2
979,False,0.638657,1,1
980,False,0.9729297,1,1
981,True,0.048901275,0,2
982,False,0.66655225,1,1
983,True,0.11717047,1,2
984,False,0.973643,1,1
985,False,0.82009786,0,0
986,False,0.9754553,1,1
987,True,0.046200678,1,2
988,False,0.96446437,2,2
989,False,0.86510825,1,1
990,False,0.6637242,1,1
991,True,0.05315771,1,2
992,False,0.77763295,1,1
993,False,0.74007964,0,0
994,False,0.9553664,1,1
995,False,0.8962011,0,0
996,False,0.9704019,0,0
997,False,0.7231867,1,1
998,False,0.9732361,2,2
999,False,0.6728744,2,2
