text	label	proposed_label	confidence	final_label
U meðuvremenu , njegova sumnja je oèito bila tražena jer je Phoenix doista imao novi plan da napadne zakonodavce .	1	0	0.24698678	1
Od svih epizoda koje sam vidio , one koje sam najviše volio bile su posljednje dvije epizode .	2			
U meðuvremenu su Li Bingbing i Winston Chao bili sasvim u redu , a Rainn Wilson bio je vrlo uvjerljiv u karakterizaciji vrste milijera koju je trebalo da bude .	2			
Da ne spominjem vrlo tajanstvenog èovjeka u crnom ( Ed Harris – Geostorm , povijest nasilja i sl .	1			
Otkrio sam da je u prvoj epizodi bilo zanimljivo vidjeti što æe se dogoditi sljedeæe .	2	1	0.28962767	2
Imuæni biznismen Damian je odluèio svoju savjest premjestiti u tijelo mlaðeg èovjeka prije nego što je umro od opake bolesti , no uskoro saznaje da procedura a i kompanija koja se tim bavi nisu ono kakvim se predstavljaju .	1	0	0.17732999	1
Glavne uloge : Brandon Auret , Natalie Becker , Emmanuel Castis	1			
Rani dio serije bio je više od predstavljanja Freuda i svih izazova s kojima se suoèavao , posebno u medicinskoj zajednici .	1			
Ko je bio Sydney i koja je njegova uloga ?	1			
Imdb ocjena serije : 8 / 10	1			
Glavne uloge : Jennifer Lawrence , Josh Hutcherson , Liam Hemsworth	1			
Ocjena 6 / 10	1			
Vjerovatno nikad .	0	1	0.43769136	1
Vrhunac filma je svakako vec nadaleko poznat , a to je povezivanje Konga i Larson - ovdje je velièina impresivno prikazana u sceni kad ogromna gorila spasi ovu zenu i uzme je u svoj ogromni dlan , osim ovoga postoji i dosta scena na kojima æe te se jako dobro nasmijati .	2			
Otac je zapravo pisac kultnih djeèijih horor prièa , a kada Zach upadne u njegovu kuæu i greškom otkljuèa jednu od njegovih knjiga , èudovišta postaju stvarnost .	1			
Žanr : Avantura , Drama , SF	1			
Pošto je bilo oèigledno da sam i više nego zainteresovan za ovaj film , odluèim pokloniti malo vremena i pažnje filmovima koji su i stvorili franšizu .	2			
13 Razloga Zašto	1			
) , a takoðer je bio i direktor parkova .	1			
Ove godine kada doðu neæaci jedne od vodeæih ljudi iz te kompanije stvari æe krenuti po zlu jer æe najveæi primat sa ubilaèkim namjerama biti greškom osloboðen i tada kreæe avantura .	1	0	0.09583832	1
Sreæom , Okja nije izuzetak .	1	2	0.2186358	1
Na muziku ne postoje zamjerke jer taèno prati i naglašava situacije po potrebi , a borbe èini epskima .	2			
Serija poèinje s pripovjedaèem koji nas vodi do mraènog i tajanstvenog 1 . listopada 1989 . kada su 43 žene širom svijeta rodile u 12 . satu .	1			
I na IMDb.com ima rezultat od 8,8 / 10 .	1	2	0.45018908	1
Glavne uloge Glumci : Crystal Reed , Virginia Madsen , Andy Bean	1			
U nama bližem sluèaju to je HBO , amerièka tvrtka koja je meðu prvima prepoznala potencijale novog kablovskog medija i , razbijajuæi ogranièenja sadržaja i forme , s vremenom stvorila brend koji æe s oduševljenjem prihvatiti svi frustrirani konfekcijom i cenzurom u kino-dvoranama i na konvencionalnom TV-mrežama .	1	2	0.14337736	1
Jedna stvar koju sam doista volio u seriji bila je višestruka obrada i iznenaðenja .	2			
Majke i oèevi ?	1			
Onda imamo Scott Speiser kao Overkill , vrlo mraèan i nasilan plaæenik koji s Tick i Arthur ulazi u avanturu .	1			
Imao sam iskustvo u razmišljanju kad sam saznao o upotrebi Scofieldove ruène tetovaže .	1			
Gotovo se nemoguæe povezati s nekim od likova , oni su potpuno ne interesantni .	0			
Film je zaradio više od 13 miliona dolara širom svijeta što je dokaz neposveæenosti publike found-footage filmovima koji više nisu ni zanimljivi , a kamoli strašni .	0			
Dakle , ako ste ljubitelj Marvelovih filmova , ovaj vas neæe razoèarati .	2			
I ne brinite se da æu o tome napisati pozitivnu recenziju , jer sam sto posto siguran da æete biti mnogo maštovitiji i kreativniji u hvaljenju .	2			
Tako je veæ šesti film koji se odnosi na ove aliens ( osim filma Alien Vs Predator )	1			
) .	1			
ustrajnost da ne dijele važne informacije vladi .	1			
Ocjena : 6 / 10	1			
Da se imao osjeæaj akcijskog filma , a ne serije .	0	1	0.16630515	1
Baš kao što su sve granice ukinute .	1	0	0.43623897	1
Glavne uloge : Benedict Cumberbatch , Martin Freeman , Una Stubbs	1			
Ovdje je mlada Tabitha Bateman bila vrlo zrela ( što je i moja djevojka primijetila ) .	1	2	0.038399655	1
Jedan od najoriginalnijih filmova godine , ako ne i najoriginalniji , lijep na svoj naèin , a ne toliko humoristièan koliko mu je ideja zastrašujuæa .	2			
Kapetanica Marvel ( 2019 )	1			
U svakom sluèaju , ako tražite neku policijsku proceduralnu seriju u kombinaciji s nadnaravnim elementima , onda vam se ova serija može svidjeti .	1	2	0.032945365	2
Wolverine je temeljito èvrst s izuzetkom posljednjih petnaestak minuta filma , Logan slijedi istu strukturu .	1	2	0.07718183	2
Nazad na film , moja djevojka i ja smo uživali u suspenziji i akcijskim sljedovima kad god su bili aliens okolo i pokušavali ubiti ( ona je dosta èesto vrisnula kad god je bilo šokantne scene ) .	2			
"U petoj epizodi suoèeni smo s tim da Naz možda nikad neæe ni izaæi iz zatvora u kojem se nalazi ; izgleda i više nego kriv , krije stvari od ljudi koji ga žele braniti , a èini i druge zloèine ."	0			
Snažna prièa , vrhunska animacija .	2			
Ja æu biti strpljiv i èekati val nekih boljih filmova , bez osvrtanja u prošlost i u bolja vremena .	0	1	0.15440795	1
Dark Tower služi kao veza izmeðu svega što je napravio , tako da mi se svidjelo da je film davao dojam da postoje i druge kreacije Stephen Kingau u ovom univerzumu .	2			
Redatelj : Ridley Scott	1			
Offred ( Elisabeth Moss ) – njezino ime po zarobljavanju – pod kontrolom Freda Waterforda ( Joseph Fiennes ) , koji ima neobièan interes za svoju sluškinju koji se temelji na intelektu , a njegova supruga Serena Joy ( Yvonne Strahovski ) , koja je oèito ogorèena èinjenicom da su druge žene intimne s njezinim muzem , ali u isto vrijeme oèajnici žele dijete .	1			
Odluèili su zarobiti djevojku koja se zbog anonimnosti nazvala Anonom , koristeæi Sal kao mamac .	0			
Genetièki inženjer Dr . Kate Caldwell ( Naomie Harris – Our Kind of Traitor , Moonlight itd . )	1			
Jednog dana , dok je na svom poslu , Guy svjedoèi neèemu strašnom i poèinje da ispituje njegov zadatak .	1			
OCjena : 8 / 10	1			
Srpanj 2015 .	1			
Ja sam ga smjestio u kategoriju znanstvene-fantastike iz razloga što , iako ima elementara horora , ovo je ipak ona prièa gdje se nauènici igraju boga pa to rezultira neèim katastrofalnim .	1	0	0.022429379	1
Radnja naravno prati genija Sherlocka , koliko god pametnog , dopadljivog i strašno inteligentnog , toliko i iritantnog i arogantnog koji otkriva najteže misterije uz pomoæ svog partnera ( ne ljubavnog , naravno ) Dr . Watsona .	1			
Pa definitivno smo mogli imati nekoga drugog , jer on je prošle godine bio u svemiru , zaglavljen naravno , samo što je uprskao priliku da se vrati ( aludiram na Interstellar ) tako da nam je trebala biti pružena prilika da nekog drugog gledamo u ulozi astronauta koji tri godine i više pokušava opstati na nenasljenoj planeti .	1			
Od prekrasno snimljene Virgin River do Sweet Magnolias , nesumnjivo raste demografska kategorija za ovu vrstu serija .	2			
Smatram da su dodatni èavao u lijes ove franšize dodali oduzimanjem emotivne strane filma po kojem je sve ostalo prepoznatljivo te još jedan èavao zbog izuzetno ali bespotrebno komplikovane radnje .	0			
Žanr : Akcija , Avantura , SF	1			
Kada kažem raznolikost , mislim prije svega na raznolikost žanrova koje njegovi filmovi objedinjuju , a samim tim i na raznolikost tema i osjeæanja koja bude kod gledalaca .	1	2	0.12721072	2
Od pucnjave , do borbe u potjeri ili dva … akcija ovdje je stvarno dobra .	2			
Redatelj : Tim Miller	1			
Eh sad , najsvježiji film takve tematike bio je ‘ Divergent ’ , tj . ‘ Razlièita ’ .	1	2	0.35115597	1
Ocjena Serije : 4 / 5	1			
Godina 2015	1			
U osnovi režija , montaža i sve ono što uspijeva prizemljiti seriju bez žrtvovanja bilo koje gluposti oko premise , èineæi vrlo ugodnu cjelinu .	2			
Godina : 2018	1			
koji je bio prijatelj s nježnim , èudovištem zvanom BenBen , nije imao najbolje sreæe zbog zavisnosti od kockanja .	0			
Nowlin , Travis Beacham	1			
Za ovu avanturistièku sci-fi dramicu sam nekada davno èitao nešto i pogledao trejler i nisam nešto bogzna bio zaintrigiran , ali eto .	0	2	0.018779395	0
I može li Justice League odbiti prijetnju Steppenwolfa ?	1			
Ocjena 6 / 10	1			
Ocjena Filma : 4 / 5	1			
Žanr : Akcija | Avantura | Krimi | Recenzije Serija	1			
Ocjena na IMDb.com mu je 5,5 / 10 a na Tomatoesima slabih 17% .	1	0	0.05560765	0
Bila je usredotoèena na istraživanje ilegalne operacije u Kandaharu nekoliko godina ranije , unatoè tome što to nisu odobrili njezini nadreðeni .	0	1	0.2428446	1
Redatelj : Gabe Ibá?ez	1			
Napeto , emocionalno i sasvim sjajno .	2			
bio željan rješavanja , pogotovo kada se pojavio još jedan sluèaj i nagovijestio moguæu seriju ubojstava .	0	1	0.28918248	1
Pa biste mogli zamisliti mlaðu verziju “ onog ” Alfreda Pennyworth-a .	1			
Fizièki nastupi ( bilo zbog kostima ili make up ) doista su me uvjerili da æe to biti kako æe Archie , Jughead , Betty i Veronica izgledati u stvarnom životu .	2			
Žanr : Akcija , Avantura , SF	1			
Još kad šljaka i ispadne baš po mom ukusu , aman onda li sam pravo sretan .	2			
Zaradio je 6 miliona dolara u Americi a košta oko 5 , što još jednom pokazuje koliku nepopularnost uživa reditelj filma koji oèigledno ništa ne uèi od svojih bliskih prijatelja , Quentina Tarantina i Roberta Rodrigueza i sa sjetom u oèima gleda nekad svoje najuspješnije projekte kao što su ‘ Hostel ’ ili ‘ Cabin Fever ’ .	0			
Tijekom pustolovine diljem svijeta susreli su se i s ljudima koji su imali neke uloge na svom putu da pronaðu grobnice poput trgovca oružjem Aidena Shawa ( Michael James Shaw ) , meðunarodnog krijumèara Simona Hardwicka ( James Callis – TV serija Battlestar Galactica , Bridget Jonesov dnevnik itd .	1			
Mnogi su bili skeptièni a neki i ostali zbog èinjenice da novom dobu Tom Hardy utjelovljuje lik i djelo ‘ Pobješnjelog Max ’ a , ali on je jedan kvalitetan britanski glumac koji se iz uloge u ulogu sve više proslavlja .	2			
Avanturistièka dramedija ” Hunt for the Wilderpeople ” moža je malo više avanturistièka i više komedija nego što je drama , ali dva gubitka važnih likova u filmu , pokazuju i emotivni level filma .	2	0	0.32900703	2
Senke – Shadow ne troši vrijeme na dobivanje prava na srce svoje drame .	0	1	0.12954904	1
Nije ni èudo što su i kritièari bili puni hvale s ovom serijom , posebno o njezinoj izvedbi .	2			
Flatliners	1			
Ja sam lièno najviše impresioniran glumaèkim podvizima i spretnošæu kod ovog filma jer mislim da su , na neki naèin , odvoji film od mora sliènih njemu i samo mu na taj naèin dali posebnost i ljepotu .	2			
Sa scenarijem prièe koji je napisao Carnahan zajedno s dvojcem scenarista Chrisa Boreya i Eddieja Boreya ( Open Grave , 2013 .	1			
Ocjena na IMDb.com mu je 6,4 / 10 a na Tomatoesima osrednjih 55% .	1	0	0.04918231	1
Slièno kao što je Inception film spojio o pljaèki sa svojim konceptom snova , Tenet èini svoju prièu o sprjeèavanju armagedona istaknutim vremenskom inverzijom .	1			
Tada gubim interes jer sam pomislio kakav je smisao gledati samo 1 epizodu .	0			
Osjeæao sam da je tajna postala pomalo zbunjujuæa u ranijem dijelu i htio sam se usredotoèiti / usredotoèiti se na dio katastrofe .	1	0	0.27829525	1
Ideja je zaista bila sjajna i zasigurno bi se moglo pomisliti što je ovu prilièno tešku seriju uèinilo prikladnijom za odrasle ( bilo je malo scena stvaranja ljubavi , ali ne i vulgarnog tipa ) .	2			
I na IMDb.com ima rezultat od 7,5 / 10 .	1	2	0.4277832	1
?	1			
Glavne uloge : Matthew McConaughey , Anne Hathaway , Jessica Chastain	1			
Izgled neka može prevariti , ali veæinom me moja ” filmska ” intuicija ne vara .	1	0	0.20661448	1
Reditelj filma , kojeg sam veæ pominjao , Nolan , poznat je i po projektima ‘ The Dark Knight ’ , ‘ The Dark Knight Rises ’ , ‘ Batman Begins ’ , ‘ Memento ’ , ‘ Insomnia ’ , ‘ Following ’ i moj omiljeni film svih vremena ‘ Prestiž ’ .	1	2	0.38557404	1
Glavne uloge : Jennifer Lawrence , Josh Hutcherson , Liam Hemsworth	1			
Redatelj : Diane Ruggiero , Rob Thomas	1			
Mnogo se zanimljivijim za zaplet , takoðer na prvu loptu , èini prikaz aktivnosti “ iza scene ” , odnosno svakodnevnica radnika i uprave parka , prisiljenih da svakodnevno paze da gostima ne padne dlaka s glave , odnosno da prate svaki pokret “ domaæina ” i stalno ih popravljaju i ponovno stavljaju u promet .	1	2	0.41441143	2
A naredne epizode takoðer su pokazale mnoga zanimljiva zbivanja , ne samo tih 3 , veæ i drugih likova .	2			
Informacije su bile tako detaljne da smo mogli vidjeti ime , dob i profesiju neke osobe , ili proizvodi i model automobila , pa èak i pasminu psa i njegovo ime i ostale informacije .	1			
77% .	1			
Reditelja filma je Jorge R . Gutierrez koji debitira s ovim filmom .	1			
Pronaðite ih sve u ovom zabavnom , i laganom filmu .	2			
Zemlja : USA	1			
Auti 3	1			
koji je podržavao istraživanje , uvijek je tražio naèine za hvatanje svih imunih ljudi , posebno Thomasa .	1			
Žanr : Komedija , Romantika , SF	1			
Stvorila ga je zajedno sa svojim partnerom Jamesom ( Dimitri Leonidas – Renegades , TV serija Riviera itd .	1			
Druge epizode zapravo su nam dale uvid u ono sto se dogaða u Davidovu umu .	1			
Nekako opet najjaèi utisak ostavljaju Elizabeth Banks , Stanley Tucci , Woody Harrleson ali i pokojni Seyfour Hoffman .	2			
Sretno promatranje !	2			
I ovaj dio filma je gotovo pa savršen .	2			
Ovaj film je u poèetku svoje realizacije odmah odradio jedan odlièan marketinški trik – svjesno ili nesvjesno , ne znam , ali su ga poslije prvog trailera prozvali ” neprikladnim ” i ” vulgarnim ” iz razloga što se bavi tematikom dolaska djece na svijet , a kao namijenjen je djeci i plus uz to plasirao je par lascivnih šala , što je bilo sasvim dovoljno da ” struènjaci ” kažu : koji æe nam vrag ovaj film i možemo li ga kako zabraniti ?	1	0	0.051570956	2
Nema podataka o financijskom podvigu filma .	1			
Kada su nam poèeli plasirati sliku po sliku novih kornjaèi , mnogi su veæ bili razoèarani èinjenicom da æe ova najnovija obrada uništiti reputaciju slavnih gmizavaca i kad je film ugledao svjetlo dana , izgleda da nije samo izgled kornjaèi bio jedini problem filma .	0			
Herkul ( 2014 )	1			
Povratak u prošloj vremenskoj slici predstavili smo i Caleb Haas ( Graham Rogers – Struck by Lightning , Love & Mercy etc ) gdje je Shelby izgledalo kao da je malo slomljeno , a takoðer i Erick Packer koji je izgledao kao prilièno poznati strijelac na Olimpijadi ( Brian J . Smith ) .	1			
Svako zaražen odvest æe se u “ Q-zone ” gdje se kaže da se niko odatle nikad nije vratio .	1			
Da je ovaj film u kojem sluèaju jedan od kandidata u Zvezdama Grandu i da se popne na binu i odradi svoje , Jelena Karleuša bi sigurno rekla da nije osjetila ništa i da film nikada neæe postati zvijezda , a èak ni Ana Bekuta mu ne bi dala glas za prolaz dalje .	0			
Charlie Kenton je bivši boksaè , a sada uglavnom neuspješan vlasnik borbenog robota .	1			
Takoðer je pukovnik imenovan od strane ruske vlade da bude zadužen za strane situacije .	1			
Veæ sada teži oko miljardu i 400 dolara širom svijeta a vjerujem da æe se približiti cifri od 2 milijarde jer izašao tek 12 . juna a na treæem je mjestu filmova sa najveæom zaradom .	2	1	0.26842064	1
Kad je rijeè o ovoj premisi , osvježavajuæe je malo držanje za ruke , jer Nolan vjeruje publici da drži korak s izlaganjem koje iznosi tijekom filma .	2			
Sjajan završetak uzbudljive trilogije po mom mišljenju .	2			
O njemu æemo poslije .	1			
Redatelj : Jeff Nichols	1			
Rijeè je o još jednoj ekranizaciji popularnog Tarzana , koji je od malih nogu , sa malih èasopisa , dospio na velike bioskopske i tv-ekrane i postao planetarna senzacija te nezaobilazni dio svaèijeg djetinjstva .	2			
Kad se to veæ kaže , odakle su došle ove rijeèi i kako su došle do mjesta gdje su danas ?	1			
Godina 2016	1			
Ova avanturistièka prièa inspirirala je i nastajanje poznatog ‘ Moby Dicka ’ , a sada u režiji Rona Howarda donosi jednu novu dimenziju , novi nivo i definitivno skreæe pažnju na sebe .	2			
Ocjena : 6 / 10	1			
To je pojaèano èinjenicom da se u moèvari noæu prikazivalo mnogo scena , plus glasan zvuèni efekt tijekom akcijskog slijeda .	1	2	0.04568621	2
Mart 2016 . æu upamtiti kao najsiromašniji mjesec za moj blog / stranicu .	0			
‘ Kako izdresirati zmaja ’ drugi dio , definitivno je jedan od najboljih animiranih filmova godine i to uspjeva biti bez da je komedija i da nasmijava .	2			
Datum izlaska : 25 .	1			
"Jedan je od najoèekivanijih filmova godine za mene iz dva razloga ; što sam zavolio franšizu èitavu zbog prošlog dijela a i zbog èinjenice da je jedan dio filma sniman u Beèu ."	2			
Razgovarajuæi o glavnim glavnim ulogama , mislio sam da je Aubrey Joseph prilièno uvjerljivo igrala kao Tyrone , dok je Olivia Holt glumila snažan ženski lik , a ne djevojku u nevolji ( btw ponekad sam osjeæao da ima prilièno jaku sliènost s Eliza Taylor , glavnom vodstvom 100 TV serija .	1			
Elementi adolescencije u prièi i pop muzièka podloga svakako æe se privuæi razlièite starosne grupe .	1	2	0.1342652	2
Glasovna potpora na èelu sa Ty Burellom definitivno nije mogla biti bolja za ovaj film , tako da je , i u tom pogledu , film pun pogodak .	2			
U psihijatrijskoj bolnici pod nadzorom dr . Staplea .	1			
Glavne uloge : Hugh Jackman , Patrick Stewart , Dafne Keen	1			
Upravo tada se može najviše osjetiti i autorski peèat , bilo da je rijeè o referencama na klasiène vesterne , bilo o liku frustriranog britanskog scenarista ( Simon Qauterman ) unajmljenog od Delosa da stvara “ prièe ” u kojima glume “ domaæini ” , a koji se može shvatiti i kao svojevrsni Nolanov autoironièni komentar na sam kreativni proces Westworlda .	1			
A on je sigurno jedan od najuvjerljivijih likova u glavnoj ulozi .	2			
